0,OBSTACLE,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,TRUE
1,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
2,OBSTACLE,OPEN,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
3,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
4,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
5,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
6,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
7,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
8,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
9,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
10,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
11,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
12,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
13,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
14,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
15,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
16,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
17,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,HIGH_PILE_CARPET,FALSE
18,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
19,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
20,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
21,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
22,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
23,OPEN,OPEN,OPEN,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
24,OPEN,OPEN,DOOR,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
25,OPEN,OPEN,OPEN,DOOR,FALSE,FALSE,BARE_FLOOR,FALSE
26,OBSTACLE,OPEN,OPEN,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE
27,OBSTACLE,OPEN,OBSTACLE,OPEN,FALSE,TRUE,LOW_PILE_CARPET,FALSE
28,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,LOW_PILE_CARPET,FALSE
29,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
30,OPEN,OBSTACLE,OPEN,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
31,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,FALSE,LOW_PILE_CARPET,FALSE
32,OPEN,OPEN,OPEN,OBSTACLE,FALSE,FALSE,LOW_PILE_CARPET,FALSE
33,OPEN,OPEN,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE
34,OPEN,OPEN,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE
35,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
36,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
37,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
38,OBSTACLE,OBSTACLE,OBSTACLE,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
39,OPEN,OBSTACLE,OPEN,OBSTACLE,FALSE,FALSE,BARE_FLOOR,FALSE
40,OPEN,OBSTACLE,OPEN,OPEN,FALSE,TRUE,BARE_FLOOR,FALSE
41,OPEN,OBSTACLE,OBSTACLE,OPEN,FALSE,FALSE,BARE_FLOOR,FALSE


